Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11

17:00:59       proc/s
17:01:09        11.89
17:01:19         0.00
17:01:29         0.00
17:01:39         0.00
17:01:49         0.00
17:01:59         3.10
17:02:09        12.10
17:02:19         0.10
17:02:29         0.00
17:02:39         0.00
17:02:49         2.80
17:02:59         0.00
17:03:09        22.70
17:03:19         0.30
17:03:29         0.10
17:03:39         0.00
17:03:49         0.10
17:03:59         0.10
17:04:09        10.31
17:04:19         0.20
17:04:29         0.00
17:04:39         0.10
17:04:49         2.90
17:04:59         0.00
17:05:09        21.20
17:05:19         0.00
17:05:29         0.00
17:05:39         0.00
17:05:49         0.10
17:05:59         0.20
17:06:09        11.20
17:06:19         0.00
17:06:29         0.00
17:06:39         0.00
17:06:49         5.79
17:06:59         0.00
17:07:09        11.31
17:07:19         0.10
17:07:29         0.00
17:07:39         0.00
17:07:49         0.00
17:07:59         0.10
17:08:09        15.00
17:08:19         0.30
17:08:29         0.10
17:08:39         0.00
17:08:49         2.80
17:08:59         0.00
17:09:09        11.19
17:09:19         0.00
17:09:29         0.00
17:09:39         0.10
17:09:49         0.10
17:09:59         0.10
17:10:09        17.50
17:10:19         0.00
17:10:29         0.00
17:10:39         0.00
17:10:49         2.90
17:10:59         0.10
17:11:09        11.51
17:11:19         0.00
17:11:29         3.00
17:11:39         0.00
17:11:49         0.00
17:11:59         0.10
17:12:09        12.11
17:12:19         0.10
17:12:29         0.00
17:12:39         0.00
17:12:49         2.80
17:12:59         0.00
17:13:09        22.72
17:13:19         0.30
17:13:29         0.10
17:13:39         0.60
17:13:49         0.00
17:13:59         0.90
17:14:09         9.30
17:14:19         0.80
17:14:29         0.00
17:14:39         0.10
17:14:49         2.90
17:14:59         0.00
17:15:09        58.96
17:15:19         0.00
17:15:29         0.00
17:15:39         0.00
17:15:49         0.10
17:15:59         0.20
17:16:09        11.21
17:16:19         0.00
17:16:29         3.00
17:16:39         0.00
17:16:49         2.80
17:16:59         0.00
17:17:09        11.30
17:17:19         0.10
17:17:29         2.00
17:17:39         0.40
17:17:49         0.20
17:17:59         0.50
17:18:09        15.00
17:18:19         0.30
17:18:29         0.10
17:18:39         0.00
17:18:49         2.80
17:18:59         0.60
17:19:09        11.21
17:19:19         0.00
17:19:29         0.00
17:19:39         0.10
17:19:49         0.10
17:19:59         0.10
17:20:09        17.50
17:20:19         0.60
17:20:29         0.00
17:20:39         0.00
17:20:49         3.70
17:20:59         0.10
17:21:09        11.41
17:21:19         3.20
17:21:29         0.00
17:21:39         0.00
17:21:49         1.40
17:21:59         0.10
17:22:09        12.19
17:22:19         0.10
Average:         3.17

17:00:59      cswch/s
17:01:09      7412.99
17:01:19      7256.70
17:01:29      7130.90
17:01:39      7241.60
17:01:49      7234.40
17:01:59      7463.20
17:02:09      7562.20
17:02:19      7262.04
17:02:29      7289.00
17:02:39      7298.80
17:02:49      7386.70
17:02:59      7420.10
17:03:09      7643.20
17:03:19      7484.20
17:03:29      7484.02
17:03:39      7387.70
17:03:49      7557.60
17:03:59      7634.20
17:04:09      7836.64
17:04:19      7853.00
17:04:29      7517.50
17:04:39      7541.60
17:04:49      7473.60
17:04:59      7422.78
17:05:09      7699.50
17:05:19      7386.71
17:05:29      7482.48
17:05:39      7540.56
17:05:49      7627.90
17:05:59      7742.80
17:06:09      7668.50
17:06:19      7525.80
17:06:29      7561.00
17:06:39      7518.50
17:06:49      7526.07
17:06:59      7474.83
17:07:09      7691.69
17:07:19      7528.40
17:07:29      7517.20
17:07:39      7452.70
17:07:49      7478.22
17:07:59      7681.40
17:08:09      7624.10
17:08:19      7685.60
17:08:29      7655.40
17:08:39      7593.20
17:08:49      7663.00
17:08:59      7607.10
17:09:09      7506.29
17:09:19      7481.80
17:09:29      7371.70
17:09:39      7377.10
17:09:49      7346.50
17:09:59      7538.60
17:10:09      7646.50
17:10:19      7283.30
17:10:29      7317.60
17:10:39      7348.20
17:10:49      7361.84
17:10:59      7288.71
17:11:09      7421.22
17:11:19      7227.30
17:11:29      7289.40
17:11:39      7378.70
17:11:49      7373.40
17:11:59      7664.24
17:12:09      7702.80
17:12:19      7569.93
17:12:29      7533.40
17:12:39      7379.82
17:12:49      7486.60
17:12:59      7531.80
17:13:09      7475.18
17:13:19      7280.40
17:13:29      7259.54
17:13:39      7507.90
17:13:49     11570.64
17:13:59     12520.34
17:14:09      8829.30
17:14:19     12556.24
17:14:29      7602.50
17:14:39      7591.50
17:14:49      7411.40
17:14:59      7308.00
17:15:09      8467.47
17:15:19      7930.17
17:15:29      7653.90
17:15:39      8224.82
17:15:49      7753.00
17:15:59      9961.38
17:16:09     14492.69
17:16:19      8345.70
17:16:29      7866.33
17:16:39      8030.23
17:16:49      7708.20
17:16:59      7870.20
17:17:09      8777.00
17:17:19      8991.70
17:17:29      8430.37
17:17:39      8550.25
17:17:49     11539.46
17:17:59      9844.40
17:18:09      7931.50
17:18:19      7477.60
17:18:29      7504.40
17:18:39      8886.69
17:18:49      8735.80
17:18:59     25415.20
17:19:09     22668.27
17:19:19     22846.45
17:19:29     21956.10
17:19:39     29877.88
17:19:49     17792.70
17:19:59     15824.30
17:20:09     11564.10
17:20:19     10895.00
17:20:29      7805.50
17:20:39      8099.40
17:20:49      9451.70
17:20:59      9888.90
17:21:09     26256.76
17:21:19     10403.70
17:21:29      7628.10
17:21:39      9335.84
17:21:49     14573.70
17:21:59      8008.80
17:22:09      7441.86
17:22:19      7325.20
Average:      8984.64

17:00:59          CPU     %user     %nice   %system   %iowait    %steal     %idle
17:01:09          all      0.07      0.00      0.10      0.02      0.00     99.80
17:01:09            0      0.10      0.00      0.10      0.00      0.00     99.80
17:01:09            1      0.20      0.00      0.40      0.00      0.00     99.40
17:01:09            2      0.00      0.00      0.10      0.00      0.00     99.90
