
SunOS unknown 5.10 Generic_141445-09 i86pc    04/19/2011

21:17:24    %usr    %sys    %wio   %idle
21:17:25       1       2       0      97
21:17:26       0       6       0      94
21:17:27       0       1       0      99
21:17:28      10      23       0      67
21:17:29       4      10       0      86
21:17:30      12      33       0      55
21:17:31      30      69       0       1
21:17:32      31      69       0       0
21:17:33      26      74       0       0
21:17:34      26      74       0       0
21:17:35      34      66       0       0
21:17:36      30      70       0       0
21:17:37      29      71       0       0
21:17:38      26      74       0       0
21:17:39      17      47       0      36
21:17:40       9      24       0      68
21:17:41       7      28       0      65
21:17:42      23      51       0      26
21:17:43      14      61       0      25
21:17:44       2      13       0      85
21:17:45       0       1       0      99
21:17:46       0       1       0      99
21:17:47       0       0       0     100
21:17:48       0       1       0      99
21:17:50       0       0       0      99
21:17:51       0       1       0      99
21:17:52       0       1       0      99
21:17:53       0       1       0      99
21:17:54       0       0       0     100
21:17:55       0       1       0      99
21:17:56       0       1       0      99
21:17:57       1      17       0      82
21:17:58       0       4       0      96
21:17:59       0       3       0      97
21:18:00       0       1       0      99
21:18:01       0       1       0      99
21:18:02       0       0       0     100
21:18:03       1       1       0      98
21:18:04       0       1       0      99
21:18:05       0       0       0     100
21:18:06       0       1       0      99
21:18:07       0       0       0     100
21:18:08       0       1       0      99
21:18:09       1       1       0      98
21:18:10       0       0       0     100
21:18:11       0       1       0      99
21:18:12       0       1       0      99
21:18:13       0       0       0     100
21:18:14       0       1       0      99
21:18:15       0       1       0      99
21:18:16       1       1       0      98
21:18:17       0       1       0      99
21:18:19       0       1       0      99
21:18:20       1       1       0      98
21:18:21       0       1       0      99
21:18:22       0       1       0      99
21:18:23       0       1       0      99
21:18:24       0       1       0      99
21:18:25       0       1       0      99
21:18:26       1       1       0      98

Average        5      15       0      80

21:17:24   device        %busy   avque   r+w/s  blks/s  avwait  avserv

21:17:25   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0              34     0.3      49     825     0.0     6.9
           sd0,a            34     0.3      49     825     0.0     6.9
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:26   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       1      14     0.0    10.8
           sd0,a             1     0.0       1      14     0.0    10.8
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:27   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       3      49     0.0     4.8
           sd0,a             1     0.0       3      49     0.0     4.8
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:28   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       1      14     0.0     6.5
           sd0,a             1     0.0       1      14     0.0     6.5
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:29   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:30   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               0     0.0       0       0     0.0     0.0
           sd0,a             0     0.0       0       0     0.0     0.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:31   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               1     0.0       1      12     0.0     8.1
           sd0,a             1     0.0       1      12     0.0     8.1
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
           sd0,i             0     0.0       0       0     0.0     0.0
           sd0,q             0     0.0       0       0     0.0     0.0
           sd0,r             0     0.0       0       0     0.0     0.0
           sd1               0     0.0       0       0     0.0     0.0

21:17:32   fd0               0     0.0       0       0     0.0     0.0
           nfs1              0     0.0       0       0     0.0     0.0
           sd0               3     0.1       5      85     0.0     9.7
           sd0,a             3     0.1       5      85     0.0     9.7
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,h             0     0.0       0       0     0.0     0.0
