Mach Virtual Memory Statistics: (page size of 4096 bytes, cache hits 0%)
  free active   spec inactive   wire   faults     copy    0fill reactive  pageins  pageout
331926 446109  12673    72535 119407  268353K  2601740  196829K   648152  4679347   133951 
331952 446069  12673    72535 119565      642       72      257        0        0        0 
332109 446067  12673    72535 119565      173        1      124        0        0        0 
331908 446070  12673    72535 119565       58        0       24        0        0        0 
331817 446070  12673    72535 119565      178        0      131        0        0        0 
331994 446067  12673    72535 119565      192        0      144        0        0        0 
331929 446036  12673    72535 119565      177        0      130        0        0        0 
331988 446042  12673    72535 119565       67        0       29        0        0        0 
331905 446039  12673    72535 119565      183        0      134        0        0        0 
332072 446057  12673    72535 119565      210        0      154        0        0        0 
331980 445917  12673    72535 119565      465        4      234        0        0        0 
332033 445914  12673    72535 119565       90        0       20        0        0        0 
332193 445911  12673    72535 119565      174        0      127        0        0        0 
332091 445914  12673    72535 119565      175        0      127        0        0        0 
332261 445907  12673    72535 119565      180        0      133        0        0        0 
332167 445905  12673    72535 119565      177        0      129        0        0        0 
331970 445908  12673    72535 119565       59        0       20        0        0        0 
331901 445903  12673    72535 119565      190        0      140        0        0        0 
331961 446040  12673    72535 119565      606        8      413        0        0        0 
332123 443227  12673    72452 122333     1200        9      640        0        0        0 
332436 443601  12673    72452 121591       98        0       57        0        0        0 
Mach Virtual Memory Statistics: (page size of 4096 bytes, cache hits 0%)
  free active   spec inactive   wire   faults     copy    0fill reactive  pageins  pageout
332599 445624  12673    72452 119565  268359K  2601834  196832K   648152  4679347   133951 
332505 445624  12673    72452 119565      185        0      132        0        0        0 
332025 444801  12643    72485 120638      648        3      432        0        4        0 
360351 417931  12535    72716 119350      423       12      117        0        0        0 
486140 293526  12091    72615 118367     1754       76     1048        0        0        0 
486058 293555  12095    72615 118332      193        2      134        0        0        0 
486224 293567  12095    72615 118332      190        0      142        0        0        0 
486128 293561  12095    72615 118332      170        0      124        0        0        0 
486197 293609  12095    72615 118332      121        0       87        0        0        0 
486169 293564  12095    72615 118328      186        0      137        0        0        0 
486073 293629  12095    72615 118328      340        0      195        0        0        0 
485983 293623  12095    72615 118328      175        0      130        0        0        0 
486033 293629  12095    72615 118328       60        0       26        0        0        0 
486206 293613  12095    72615 118328      172        0      127        0        0        0 
486113 293616  12095    72615 118328      176        0      130        0        0        0 
486267 293613  12095    72615 118328      171        0      126        0        0        0 
486117 293760  12095    72615 118328      268        2      176        0        0        0 
486028 293754  12095    72615 118328      172        2      125        0        0        0 
485932 293762  12095    72615 118328      182        0      136        0        0        0 
485871 293768  12095    72615 118584      205        0      158        0        0        0 
485513 293768  12096    72615 118584      169        0      124        0        0        0 
Mach Virtual Memory Statistics: (page size of 4096 bytes, cache hits 0%)
  free active   spec inactive   wire   faults     copy    0fill reactive  pageins  pageout
485563 293773  12096    72615 118584  268365K  2601931  196836K   648152  4679351   133951 
485721 293773  12096    72615 118584      171        0      126        0        0        0 
485628 293770  12096    72615 118584      170        0      124        0        0        0 
485778 293765  12096    72615 118584      166        0      121        0        0        0 
485573 293768  12096    72615 118584       57        1       23        0        0        0 
485758 293760  12096    72615 118584      192        2      139        0        0        0 
485656 293760  12096    72615 118584      170        0      124        0        0        0 
485551 293765  12096    72615 118584      172        0      126        0        0        0 
485629 293760  12096    72615 118584       67        0       31        0        0        0 
