 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  si  so pi po fr de sr f0 s0 s1 --   in   sy   cs us sy id
 0 0 0 3758032 3710984 0  0 132 1  1  0 37 -0 79 -0  0   57 1355  386  3 88  9
 0 0 0 3706296 3621572 0  0  0  0  0  0  0  0  5  0  0  373  443   91  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  401  367   98  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  394  330   89  1  1 98
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  426  332   81  0  0 100
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  408  406   90  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  410  321   83  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  389  319   79  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  405  324   80  0  0 100
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  425  358  100  0  1 99
 1 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  410  455  120  1  0 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  380  321   77  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  407  368  100  0  0 100
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  365  326   79  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  398  324   77  0  0 100
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  425  407   96  0  0 100
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  418  321   79  0  1 99
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  406  339   93  1  0 99
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  si  so pi po fr de sr f0 s0 s1 --   in   sy   cs us sy id
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  401  321   77  0  0 100
 0 0 0 3706224 3621496 0  0  0  0  0  0  0  0  0  0  0  391  641  243  0  1 99
