     memory           page          executable      anonymous      filesystem 
   swap  free  re  mf  fr  de  sr  epi  epo  epf  api  apo  apf  fpi  fpo  fpf
 3770420 3732560 92 178 1   0  38   24    0    0    0    0    0  112    1    1
 3709128 3623852 18 164 0   0   0    0    0    0    0    0    0    8    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3709056 3623776 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3707892 3623084 131 1021 0 0   0    0    0    0    0    0    0    0    0    0
 3707688 3622920 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3706996 3622300 144 1082 0 0   0    0    0    0    0    0    0    0    0    0
 3706996 3622300 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3706996 3622300 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3706836 3622156 11 127 0   0   0    0    0    0    0    0    0    0    0    0
 3706836 3622156 0  6   0   0   0    0    0    0    0    0    0    0    0    0
 3706836 3622156 0  8   0   0   0    0    0    0    0    0    0    0    0    0
 3706836 3622156 0  6   0   0   0    0    0    0    0    0    0    0    0    0
     memory           page          executable      anonymous      filesystem 
   swap  free  re  mf  fr  de  sr  epi  epo  epf  api  apo  apf  fpi  fpo  fpf
 3706192 3621408 219 1251 0 0   0    0    0    0    0    0    0    0    0    0
 3706192 3621408 0  6   0   0   0    0    0    0    0    0    0    0    0    0
