procs -----------memory---------- ---swap-- -----io---- --system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in    cs us sy id wa
 0  0    160  18244   5024 1948876    0    0     0     2    3     2  4  0 95  0
 0  0    160  18244   5024 1948876    0    0     0     0 1033    83 10  0 90  0
 0  0    160  18244   5024 1948876    0    0     0     0 1020    63  0  0 100  0
 0  0    160  18244   5024 1948876    0    0     0     0 1023    64  0  0 100  0
 0  0    160  18244   5024 1948876    0    0     0     0 1031    66  0  0 100  0
 0  1    160  18180   5032 1948868    0    0     0    32 1035    66  0  0 99  1
 0  0    160  18180   5032 1948868    0    0     0     0 1035    72  0  0 100  0
 0  0    160  18180   5032 1948868    0    0     0     0 1027    66  0  0 100  0
 0  0    160  18180   5032 1948868    0    0     0     0 1027    64  0  0 100  0
 0  0    160  18180   5032 1948868    0    0     0     0 1030    68  0  0 100  0
 0  0    160  18180   5032 1948868    0    0     0     0 1036    62  0  0 100  0
 0  0    160  18180   5032 1948868    0    0     0     0 1024    83 10  0 90  0
