procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 6260112 238332 1326492    0    0     2    21   62   38  3  0 96  1  0
 0  0      0 6260120 238332 1326496    0    0     0     4 1021  173  1  0 99  0  0
 0  0      0 6260120 238332 1326496    0    0     0    16 1002  152  0  1 98  1  0
 0  0      0 6260120 238332 1326496    0    0     0     0  990  151  0  0 100  0  0
 0  0      0 6259996 238332 1326496    0    0     0     0  996  158  1  0 99  0  0
 0  1      0 6259996 238332 1326496    0    0     0    24 1017  173  0  0 97  3  0
 0  0      0 6259996 238332 1326496    0    0     0    92 1002  144  0  0 99  1  0
 0  0      0 6287636 238332 1326464    0    0     0     0 1011  170  0  1 99  0  0
 0  0      0 6287636 238332 1326464    0    0     0    16 1001  116  0  0 98  2  0
 0  0      0 6287652 238332 1326464    0    0     0     0 1010  120  0  0 100  0  0
 0  1      0 6287652 238332 1326464    0    0     0    16  997  100  0  0 100  0  0
 0  0      0 6287652 238332 1326464    0    0     0   112 1024  151  0  0 96  4  0
 0  0      0 6289148 238332 1326464    0    0     0     0 1009  115  0  1 99  0  0
 0  0      0 6289148 238332 1326428    0    0     0     0 1020  126  0  0 100  0  0
 0  0      0 6289148 238332 1326428    0    0     0    16 1012  149  1  0 97  2  0
 0  1      0 6289148 238332 1326428    0    0     0    28 1033  163  0  1 99  0  0
 0  0      0 6289080 238336 1326512    0    0    68   556  847  117  0  4 91  5  0
24  0      0 6289080 238336 1326492    0    0     0     0  371   37  0  3 97  0  0
 1  0      0 6289088 238336 1326492    0    0     0    16  999  130  0  1 98  1  0
 0  0      0 6289088 238340 1326492    0    0     0    64  992  108  0  0 98  2  0
 0  0      0 6289088 238340 1326492    0    0     0     0 1018  115  1  0 99  0  0
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 6289088 238340 1326492    0    0     0    16 1000  102  0  0 99  1  0
 0  0      0 6289088 238340 1326492    0    0     0     0 1014  112  0  1 99  0  0
 0  0      0 6289088 238340 1326492    0    0     0     0  994  115  0  0 100  0  0
 0  1      0 6289088 238340 1326492    0    0     0    32 1010  133  0  0 98  2  0
 0  0      0 6289088 238340 1326492    0    0     0     4  994  108  0  0 99  1  0
 0  0      0 6289088 238340 1326492    0    0     0     0 1021  119  0  0 100  0  0
 0  0      0 6289088 238340 1326492    0    0     0    16 1003  104  0  0 98  2  0
 0  0      0 6289088 238340 1326492    0    0     0     0 1017  120  0  0 100  0  0
 0  1      0 6289088 238340 1326492    0    0     0    16 1002  113  0  0 99  1  0
 0  0      0 6289088 238340 1326492    0    0     0    20 1048  174  0  1 97  2  0
 0  0      0 6289088 238340 1326492    0    0     0     0 1095  375  1  1 98  0  0
 0  0      0 6289088 238340 1326492    0    0     0     0 1015  123  0  1 99  0  0
 1  0      0 6289088 238340 1326492    0    0     0    16 1014  141  0  0 99  1  0
 2  1      0 6289080 238340 1326492    0    0     0   304 1695 2517  4  5 91  0  0
 0  0      0 6287220 238340 1326524    0    0     0     4 3791 5881  6 13 81  0  0
 0  0      0 6287160 238340 1326524    0    0     0    16 1151  237  0  1 97  2  0
 3  0      0 6287160 238340 1326564    0    0     0     0 1385 1073  4  5 91  0  0
 2  0      0 6286912 238340 1326564    0    0     0     0 4434 11554 37 58  5  0  0
10  1      0 6285672 238340 1326564    0    0     0  9136 3193 5748 34 62  4  0  0
 0  0      0 6285556 238340 1326564    0    0     0     4 2610 4735 22 41 36  2  0
 0  0      0 6285680 238340 1326564    0    0     0    21 1001  121  0  0 96  4  0
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 6285680 238340 1326564    0    0     0     0 1020  120  0  0 100  0  0
 0  0      0 6285680 238340 1326564    0    0     0     0  992   97  0  0 100  0  0
 0  0      0 6285680 238340 1326564    0    0     0  1504 1004  143  0  1 93  6  0
